N,K,Time(usec)
1024,128,154186
1024,128,135881
1024,128,130068
1024,128,129770
1024,128,130554
1024,16,30330
1024,16,30552
1024,16,30255
1024,16,30378
1024,16,30614
1024,2,31905
1024,2,31974
1024,2,31838
1024,2,31756
1024,2,31811
1024,32,44233
1024,32,44075
1024,32,51675
1024,32,51233
1024,32,51228
1024,4,30517
1024,4,30316
1024,4,30391
1024,4,30436
1024,4,30616
1024,64,84570
1024,64,82476
1024,64,82375
1024,64,72296
1024,64,71731
1024,8,25200
1024,8,25233
1024,8,25227
1024,8,25284
1024,8,25220
131072,128,706707
131072,128,706433
131072,128,706420
131072,128,706296
131072,128,706650
131072,16,317074
131072,16,317301
131072,16,316998
131072,16,317021
131072,16,317079
131072,2,1839976
131072,2,1840252
131072,2,1840049
131072,2,1840186
131072,2,1840161
131072,32,313925
131072,32,314049
131072,32,314029
131072,32,313945
131072,32,314258
131072,4,1390618
131072,4,1428193
131072,4,1490375
131072,4,1019457
131072,4,1299479
131072,64,432999
131072,64,920789
131072,64,432547
131072,64,432715
131072,64,432659
131072,8,874222
131072,8,868132
131072,8,805700
131072,8,744754
131072,8,976579
16384,128,144804
16384,128,144539
16384,128,144594
16384,128,144487
16384,128,144531
16384,16,65117
16384,16,64164
16384,16,64238
16384,16,62944
16384,16,67181
16384,2,247012
16384,2,247086
16384,2,247096
16384,2,247406
16384,2,246970
16384,32,51639
16384,32,54530
16384,32,52920
16384,32,53935
16384,32,55275
16384,4,137609
16384,4,137677
16384,4,137808
16384,4,138042
16384,4,137668
16384,64,1857572
16384,64,81879
16384,64,89484
16384,64,830188
16384,64,81896
16384,8,87248
16384,8,87223
16384,8,90594
16384,8,86893
16384,8,87343
2048,128,116869
2048,128,117200
2048,128,117171
2048,128,116944
2048,128,116255
2048,16,31472
2048,16,31771
2048,16,31665
2048,16,31265
2048,16,31525
2048,2,46412
2048,2,46384
2048,2,46428
2048,2,46348
2048,2,46462
2048,32,43921
2048,32,49406
2048,32,51027
2048,32,51334
2048,32,50997
2048,4,39212
2048,4,39218
2048,4,39211
2048,4,39233
2048,4,39180
2048,64,82756
2048,64,80805
2048,64,80389
2048,64,75192
2048,64,70479
2048,8,29151
2048,8,29197
2048,8,29113
2048,8,29134
2048,8,29271
262144,128,10636628
262144,128,10632116
262144,128,10623887
262144,128,10626859
262144,128,10626220
262144,16,612297
262144,16,612196
262144,16,612065
262144,16,612055
262144,16,612090
262144,2,3645027
262144,2,3645739
262144,2,3645384
262144,2,3645304
262144,2,3644747
262144,32,596349
262144,32,598091
262144,32,597667
262144,32,598114
262144,32,598052
262144,4,2786207
262144,4,2107175
262144,4,3007108
262144,4,2872694
262144,4,2995798
262144,64,18877298
262144,64,18872286
262144,64,18881326
262144,64,18871887
262144,64,18870234
262144,8,1838697
262144,8,1541490
262144,8,1771430
262144,8,1861283
262144,8,1564645
32768,128,199287
32768,128,199163
32768,128,199091
32768,128,199180
32768,128,199459
32768,16,92572
32768,16,115472
32768,16,112346
32768,16,92739
32768,16,92752
32768,2,480088
32768,2,480032
32768,2,480091
32768,2,480153
32768,2,480066
32768,32,91653
32768,32,96585
32768,32,91671
32768,32,91648
32768,32,91681
32768,4,356308
32768,4,403744
32768,4,268346
32768,4,421893
32768,4,332643
32768,64,130809
32768,64,130884
32768,64,131007
32768,64,130927
32768,64,130882
32768,8,236542
32768,8,218212
32768,8,208893
32768,8,231528
32768,8,229962
4096,128,92338
4096,128,93222
4096,128,91072
4096,128,90255
4096,128,91454
4096,16,36979
4096,16,37328
4096,16,36906
4096,16,37813
4096,16,36938
4096,2,75674
4096,2,75649
4096,2,75637
4096,2,75679
4096,2,75639
4096,32,42654
4096,32,43166
4096,32,43305
4096,32,42812
4096,32,42886
4096,4,48288
4096,4,48284
4096,4,48301
4096,4,54368
4096,4,56046
4096,64,72383
4096,64,69454
4096,64,70092
4096,64,69905
4096,64,71144
4096,8,42219
4096,8,42171
4096,8,42415
4096,8,42210
4096,8,42329
65536,128,2804846
65536,128,2783179
65536,128,2781110
65536,128,2780965
65536,128,2786673
65536,16,168351
65536,16,168345
65536,16,168234
65536,16,168343
65536,16,168224
65536,2,939888
65536,2,939996
65536,2,939901
65536,2,939961
65536,2,940118
65536,32,161650
65536,32,161587
65536,32,161553
65536,32,161606
65536,32,161625
65536,4,496511
65536,4,495966
65536,4,496133
65536,4,496091
65536,4,494786
65536,64,4976035
65536,64,4969585
65536,64,4969366
65536,64,4967303
65536,64,4972797
65536,8,465344
65536,8,506009
65536,8,388012
65536,8,476736
65536,8,419947
8192,128,111130
8192,128,111168
8192,128,111478
8192,128,111697
8192,128,111444
8192,16,50309
8192,16,50137
8192,16,51295
8192,16,50307
8192,16,49575
8192,2,131834
8192,2,131894
8192,2,131931
8192,2,131901
8192,2,131950
8192,32,44249
8192,32,44744
8192,32,44341
8192,32,44392
8192,32,44487
8192,4,78037
8192,4,77786
8192,4,78013
8192,4,77953
8192,4,77924
8192,64,61248
8192,64,62829
8192,64,60689
8192,64,59272
8192,64,59595
8192,8,53489
8192,8,53658
8192,8,53533
8192,8,53303
8192,8,53466
