N,K,Time(usec)
4,2,2479
4,4,4488
4,8,7002
4,16,11020
4,32,20646
4,64,26475
4,128,24159
8,2,688
8,4,1197
8,8,2007
8,16,3518
8,32,5788
8,64,12216
8,128,22405
16,2,1059
16,4,1777
16,8,2922
16,16,5117
16,32,9567
16,64,19145
16,128,36486
32,2,1715
32,4,2746
32,8,4994
32,16,8768
32,32,16616
32,64,32507
32,128,65229
64,2,3300
64,4,4703
64,8,8360
64,16,15562
64,32,29933
64,64,59235
64,128,121091
128,2,6401
128,4,8871
128,8,15109
128,16,29226
128,32,56386
128,64,111716
128,128,230341
256,2,12281
256,4,16693
256,8,27833
256,16,56296
256,32,108375
256,64,216084
256,128,443234
512,2,27066
512,4,35260
512,8,52787
512,16,109214
512,32,215208
512,64,430765
512,128,863936
1024,2,54809
1024,4,72767
1024,8,108416
1024,16,197903
1024,32,415438
1024,64,811402
1024,128,1655109
2048,2,108666
2048,4,141487
2048,8,205239
2048,16,374736
2048,32,773017
2048,64,1654876
2048,128,3291266
4096,2,206729
4096,4,278621
4096,8,422732
4096,16,825115
4096,32,1616455
4096,64,3238141
4096,128,6702277
8192,2,398425
8192,4,541030
8192,8,820754
8192,16,1508961
8192,32,3081049
8192,64,6041592
8192,128,12711850
16384,2,803454
16384,8,1572435
16384,16,2914038
16384,32,6288600
16384,64,11618863
32768,2,1552658
32768,4,2176127
32768,8,3080512
32768,16,5411951
32768,32,11963822
32768,64,22369728
32768,128,45032348
65536,2,2749395
65536,4,4063696
65536,8,5926587
65536,16,10415422
65536,32,19742787
65536,64,40691488
65536,128,89766173
