N,K,Time(usec)
4,2,19877
4,4,27184
4,8,23163
4,16,23837
4,32,24207
4,64,29829
4,128,51151
4,1,24363
4,3,21472
4,7,19249
4,15,23448
4,31,26476
4,63,42065
4,127,37541
8,2,21001
8,4,20140
8,8,24466
8,16,24351
8,32,26245
8,64,44466
8,128,42624
8,1,25813
8,3,23670
8,7,23162
8,15,23872
8,31,25107
8,63,33580
8,127,47219
16,2,23789
16,4,27349
16,8,27872
16,16,29623
16,32,35532
16,64,55287
16,128,57694
16,1,32245
16,3,25094
16,7,27835
16,15,29917
16,31,30428
16,63,41355
16,127,58344
32,2,29733
32,4,34270
32,8,24838
32,16,26630
32,32,34215
32,64,45299
32,128,108898
32,1,30191
32,3,22760
32,7,25181
32,15,26037
32,31,30828
32,63,46741
32,127,71770
64,2,24162
64,4,29410
64,8,34751
64,16,31131
64,32,42450
64,64,63665
64,128,109521
64,1,29929
64,3,23245
64,7,27428
64,15,41247
64,31,52781
64,63,62323
64,127,104066
128,2,34223
128,4,26455
128,8,33398
128,16,58725
128,32,59410
128,64,100074
128,128,187421
128,1,23597
128,3,26584
128,7,30020
128,15,40908
128,31,59444
128,63,129147
128,127,192076
256,2,23806
256,4,43161
256,8,50895
256,16,55529
256,32,105605
256,64,208536
256,128,355295
256,1,19281
256,3,24211
256,7,32489
256,15,65710
256,31,86131
256,63,163299
256,127,344948
512,2,35711
512,4,48096
512,8,64293
512,16,108295
512,32,174915
512,64,355942
512,128,641329
512,1,40826
512,3,44090
512,7,65073
512,15,100431
512,31,186232
512,63,344952
512,127,626197
1024,2,470746
1024,4,454960
1024,8,380767
1024,16,388560
1024,32,417830
1024,64,821517
1024,128,1626299
1024,1,464541
1024,3,444791
1024,7,465830
1024,15,370703
1024,31,379623
1024,63,758448
1024,127,1703957
2048,2,662285
2048,4,679871
2048,8,618785
2048,16,426680
2048,32,847303
2048,64,1675582
2048,128,3171971
2048,1,565589
2048,3,604385
2048,7,608146
2048,15,414837
2048,31,759345
2048,63,1539646
2048,127,3207497
4096,2,741590
4096,4,414621
4096,8,508008
4096,16,894683
4096,32,1595687
4096,64,3109807
4096,128,6435716
4096,1,853025
4096,3,468127
4096,7,479383
4096,15,799992
4096,31,1514170
4096,63,3074655
4096,127,6743235
8192,2,537379
8192,4,639150
8192,8,853515
8192,16,1532231
8192,32,3050735
8192,64,5980635
8192,128,12365291
8192,1,367564
8192,3,552899
8192,7,781746
8192,15,1488057
8192,31,3037361
8192,63,5830410
8192,127,12243948
16384,2,937724
16384,4,1149449
16384,8,1691116
16384,16,3253688
16384,32,6505766
16384,64,11916101
16384,1,705946
16384,3,1049974
16384,7,1469603
16384,15,2519875
16384,31,5822792
16384,63,11572440
16384,127,21372382
32768,2,1718458
32768,4,2328774
32768,8,3378323
32768,16,5320653
32768,32,9472343
32768,64,22688748
32768,128,44534495
32768,1,1308661
32768,3,1927622
32768,7,2938540
32768,15,4956910
32768,31,9091782
32768,63,23076268
32768,127,46968840
65536,2,3144831
65536,4,4144236
65536,8,6309217
65536,16,10152016
65536,32,18474768
65536,64,36101825
65536,128,90695672
65536,1,2492853
65536,3,3588498
65536,7,5435250
65536,15,9873692
65536,31,18192845
65536,63,34595964
65536,127,90160370
3,2,22149
3,4,22512
3,8,28153
3,16,21221
3,32,23381
3,64,29873
3,128,36834
3,1,30435
3,3,31577
3,7,29879
3,15,23492
3,31,28536
3,63,27967
3,127,37505
7,2,20151
7,4,28432
7,8,22868
7,16,28865
7,32,34308
7,64,37710
7,128,53101
7,1,23091
7,3,27993
7,7,24711
7,15,26352
7,31,33162
7,63,31681
7,127,39603
15,2,19950
15,4,23307
15,8,23605
15,16,23936
15,32,37802
15,64,35802
15,128,61019
15,1,25350
15,3,23459
15,7,22875
15,15,24672
15,31,27567
15,63,35904
15,127,67783
31,2,19918
31,4,23194
31,8,33335
31,16,27834
31,32,35137
31,64,59345
31,128,79879
31,1,23851
31,3,22595
31,7,31613
31,15,27690
31,31,49045
31,63,54067
31,127,99672
63,2,24395
63,4,26575
63,8,29326
63,16,32293
63,32,62311
63,64,68829
63,128,109103
63,1,30378
63,3,25560
63,7,25851
63,15,43069
63,31,52555
63,63,68467
63,127,108943
127,2,25585
127,4,29711
127,8,31327
127,16,41523
127,32,60786
127,64,118671
127,128,174409
