N,K,Time(usec)
4,2,6659
4,4,6884
4,8,7583
4,16,9027
4,32,10569
4,64,16292
8,2,6655
8,4,6956
8,8,7514
8,16,9048
8,32,11014
8,64,16268
16,2,6638
16,4,6923
16,8,7597
16,16,8990
16,32,10667
16,64,16209
32,2,6575
32,4,6855
32,8,7605
32,16,8943
32,32,10687
32,64,16174
64,2,6622
64,4,6911
64,8,7604
64,16,8992
64,32,10630
64,64,16302
128,2,6618
128,4,6846
128,8,7625
128,16,10601
128,32,10739
128,64,17335
256,2,7277
256,4,6932
256,8,7552
256,16,8978
256,32,10647
256,64,16185
512,2,21218
512,4,18760
512,8,23610
512,16,38574
512,32,41239
512,64,69299
1024,2,29708
1024,4,23456
1024,8,29031
1024,16,31217
1024,32,44272
1024,64,69053
2048,2,47582
2048,4,33827
2048,8,59970
2048,16,41360
2048,32,43356
2048,64,68791
4096,2,82152
4096,4,49812
4096,8,96912
4096,16,48294
4096,32,41932
4096,64,57538
8192,2,126458
8192,4,76144
8192,8,154865
8192,16,70522
8192,32,55065
8192,64,64682
16384,2,243961
16384,4,139581
16384,8,290655
16384,16,96726
16384,32,86441
16384,64,2788654
