N,K,Time(usec),Accuracy
4,2,6647,0.500000
4,4,6868,0.500000
4,8,7638,0.000000
4,16,9001,0.250000
4,32,10637,0.000000
4,64,16322,0.000000
8,2,6632,0.500000
8,4,6968,0.375000
8,8,7638,0.250000
8,16,9022,0.000000
8,32,10665,0.125000
8,64,16322,0.000000
16,2,6666,0.437500
16,4,6914,0.125000
16,8,7623,0.187500
16,16,9026,0.000000
16,32,11746,0.000000
16,64,16342,0.000000
32,2,6581,0.500000
32,4,6988,0.375000
32,8,7632,0.125000
32,16,8994,0.031250
32,32,10677,0.000000
32,64,16298,0.031250
64,2,6642,0.671875
64,4,6921,0.218750
64,8,7629,0.046875
64,16,8964,0.093750
64,32,10630,0.000000
64,64,16287,0.000000
128,2,6633,0.523438
128,4,6892,0.250000
128,8,7626,0.125000
128,16,9018,0.046875
128,32,10669,0.023438
128,64,16304,0.000000
256,2,6680,0.472656
256,4,6908,0.203125
256,8,7625,0.113281
256,16,9031,0.066406
256,32,10669,0.031250
256,64,16338,0.035156
512,2,20985,0.998047
512,4,20135,0.113281
512,8,21660,0.167969
512,16,27679,0.064453
512,32,39186,0.033203
512,64,65500,0.027344
1024,2,30764,0.000000
1024,4,31154,0.396484
1024,8,25423,0.112305
1024,16,30270,0.033203
1024,32,41717,0.030273
1024,64,63191,0.019531
2048,2,47412,0.503906
2048,4,35100,0.249023
2048,8,26573,0.120605
2048,16,33596,0.012207
2048,32,47955,0.020508
2048,64,71510,0.014648
4096,2,81227,1.000000
4096,4,46167,0.247559
4096,8,33738,0.133545
4096,16,37840,0.093018
4096,32,50006,0.024658
4096,64,77599,0.013184
8192,2,131121,0.013794
8192,4,70045,0.246704
8192,8,45163,0.128296
8192,16,36082,0.065796
8192,32,45672,0.046875
8192,64,73878,0.015259
16384,2,236686,0.492004
16384,4,127962,0.254578
16384,8,75766,0.123962
16384,16,74516,0.044861
16384,32,56754,0.028137
16384,64,97385,0.026672
